"meas","pred"
-13.63,-13.9425624741137
-13.95,-13.9667759911012
-14.17,-14.4407570982465
-14.3,-13.5288140199002
-15.12,-14.2034617863619
-13.59,-13.8844968070914
-13.68,-14.1005517523676
-13.65,-13.9142895994863
-14.78,-14.5433891976044
-13.81,-13.973589938177
-14.606,-14.1809443411212
-14.54,-13.9261032299607
-13.84,-13.6953254543582
-13.77,-13.7915688642682
-15.93,-14.0124385185872
-14.13,-13.6217718971745
-13.77,-13.5619686180626
-14.55,-14.073451997832
-13.58,-14.029353772368
-14.27,-14.1707601280493
-14.05,-14.0862815064992
-13.87,-14.0613919862817
-14.17,-14.59433035309
-14.08,-14.0952879137502
-14.82,-14.3035640430771
-13.88,-14.0178792274409
-14.18,-13.746541044828
-13.89,-14.234902156864
-14.184,-14.0716892280365
-14.11,-13.9653881009902
-14.28,-13.9114028944259
-13.088,-13.6838131376276
-14,-13.8521955777733
-13.88,-13.6156306085076
-13.959,-14.1990382625387
-14.45,-14.4279640635009
-14.02,-14.2163552247017
-14,-14.1544552528872
-13.66,-14.1893371283076
-13.91,-13.950938921657
-13.805,-13.8603742092346
-14.44,-14.1985785208171
-13.32,-14.1607125939791
-13.8,-13.9961401759453
-14.35,-13.9884564642374
-13.618,-13.7279053409807
-14.74,-14.33620005596
-13.824,-13.9030168915827
-14.074,-13.9596866259831
-14.035,-14.1172207848521
-14.431,-14.0494215384527
-14.325,-13.6120004490711
-13.893,-13.9807661273551
-14.624,-14.2388663938453
-13.003,-13.6757775688111
-13.95,-14.0865049524887
-14.32,-14.2212751237043
-13.86,-14.0205331332142
-13.16,-13.5012528890568
-12.86,-13.8380007981063
-13.733,-13.8163493378711
-14.55,-14.1997021299782
-13.99,-13.8206497344443
-14,-13.8034471001376
-13.69,-13.8541910736617
-13.62,-14.114706721448
-14.22,-13.7214442778509
-13.98,-14.3605701392604
-13.98,-13.9442463105816
-13.914,-14.1869388155289
-13.61,-13.8638421780746
-14.02,-13.837717177116
-13.906,-14.4184760854459
-13.27,-14.2863648490082
-14.01,-13.8975136045657
-13.05,-13.6485073971563
-14.212,-14.0624199949235
-14.37,-14.3021106461571
-13.808,-13.7487252816865
-14.27,-13.9303409151169
-13.443,-13.8721484494202
-13.61,-13.883993193307
-14.186,-14.1874815327015
-14.61,-14.1156464608916
-13.392,-13.8223549510707
-13.96,-13.6683342477556
-14.36,-14.0224160419917
-13.79,-13.9115337363428
-13.99,-14.0143686256283
-13.84,-14.1453981200257
-13.4,-13.8729885465874
-13.78,-13.8149588459441
-13.979,-13.7107791628521
-13.83,-13.6458973874468
-13.816,-13.8321318436699
-14.343,-14.1553103239041
-13.978,-14.0737035049638
-13.97,-13.9369704486428
-14.12,-14.0548782055859
-13.308,-13.4702236626488
-13.65,-14.1670304421919
