"meas","pred"
-29.7133333333333,-29.702266650458
-30.5866666666667,-29.9122272881524
-28.98,-29.6251108017822
-30.4033333333333,-29.59500150425
-29.585,-29.7046002972395
-30.1933333333333,-29.6031062739265
-29.9633333333333,-29.5727688206315
-30.6866666666667,-29.7212079153526
-30.105,-29.7522011431099
-29.94,-29.6761444550189
-28.88,-29.6619954174892
-29.49,-29.5623427830868
-28.8966666666667,-29.7451513305834
-29.42,-29.7153789986573
-28.62,-29.6491816722977
-29.5233333333333,-29.5733263911701
-28.495,-29.625989432993
-29.1733333333333,-30.000029988452
-28.81,-29.7702706133881
-29.8233333333333,-29.6362263423311
-30,-29.7358913014484
-29.3833333333333,-29.5644377841019
-29.1433333333333,-29.7305119661662
-30.17,-29.7860994201446
-28.9366666666667,-29.7922909042698
-29.0666666666667,-29.5886809431958
-29.39,-29.8312565701362
-30.0366666666667,-29.7151930831643
-29.94,-29.7382680821459
-29.92,-29.5824468751341
-29.6866666666667,-29.778371646309
-29.9866666666667,-29.7263988962552
-29.4633333333333,-29.9646738093422
-29.76,-29.6425376748802
-30.1433333333333,-29.6620590906216
-29.495,-29.722153371958
-28.5966666666667,-29.6113078734264
-29.78,-29.7917908770451
-29.945,-29.8328195841509
-29.87,-29.743063150865
-29.6866666666667,-29.7035679244614
-30.24,-29.6807825586012
-30.0933333333333,-29.9986089623714
-30.6,-29.7148571897378
-29.5933333333333,-29.8207282786748
-29.6533333333333,-29.513093718563
-30.1366666666667,-29.7285638241015
-28.7133333333333,-29.6284916975444
-29.4766666666667,-29.8401140638422
-30.1166666666667,-29.6938918442511
-29.6,-29.9107066550882
-30.4433333333333,-29.8519428988227
-29.02,-29.8989659933333
-29.4766666666667,-29.718640544303
-30.6666666666667,-29.7792910342841
-30.025,-29.6802354044304
-30.1633333333333,-29.7573281974631
-30.0833333333333,-29.7344165315111
-30.1366666666667,-29.7946336627391
-29.8566666666667,-29.7260112082329
-29.3933333333333,-29.6592259262038
-30.12,-29.521586048593
-29.3,-29.8069026389928
-30.215,-29.6356311612693
-30.03,-29.7219421148504
-28.465,-29.6482835252622
-29.745,-29.6091866810768
-30.51,-29.7569983786373
-30.03,-29.8890259649094
-29.56,-29.7916504251051
-30.23,-29.7428201602325
-30.42,-29.8755896170533
-28.0066666666667,-29.7469665400749
-30.1166666666667,-29.8373085714817
-29.48,-29.7613273921059
-30.89,-29.9600917207117
-30.26,-29.7100919760584
-28.6866666666667,-29.6526381273144
-30.1033333333333,-30.0309268408865
-29.7866666666667,-29.7447094785394
-30.0866666666667,-29.8680726702774
-30.5766666666667,-29.6678381601581
-30.585,-29.6867481365725
-29.68,-29.7632224560629
-29.215,-29.5387533328303
-29.845,-29.7454677150538
-29.51,-29.8785588256696
