"meas","pred"
-13.6633333333333,-13.8957349798883
-13.57,-13.6694519511564
-13.45,-13.8872614815655
-14.1,-13.8821584812885
-13.9333333333333,-14.117348894965
-14.542,-13.8240204939544
-14.2866666666667,-13.8021618255436
-14.1133333333333,-13.9557135469947
-15.01,-13.9139458552284
-13.8333333333333,-14.0203199048815
-13.54,-14.1103799231229
-13.7093333333333,-13.7563093796243
-13.7433333333333,-14.0345481898718
-13.7066666666667,-13.9004071332687
-13.6033333333333,-14.1761308971608
-13.3066666666667,-13.9472338289804
-13.5433333333333,-13.8941281343365
-13.8396666666667,-14.0441622988928
-13.6633333333333,-13.8243143491532
-14.3223333333333,-14.3068984811961
-14.5066666666667,-13.977964324036
-14.035,-14.0692766491816
-14.01,-13.6324929812198
-13.91,-13.6529090715348
-14.18,-13.9476836260332
-14.8166666666667,-13.7173910729231
-14.11,-13.6089338196466
-13.95,-13.9603639255313
-13.9033333333333,-13.8897785528201
-14.194,-13.7645146879421
-14.2266666666667,-14.037240855307
-14.0276666666667,-13.8731679816644
-14.1943333333333,-14.1017794380787
-14.0033333333333,-13.8026227820202
-14.83,-14.2247831179507
-13.5533333333333,-14.0490458099784
-13.6833333333333,-13.7285019755275
-14.2366666666667,-13.8725639601585
-14.3786666666667,-13.855956307961
-14.0533333333333,-13.9458096756893
-14.32,-13.8247964787992
-14.05,-13.7624878605779
-13.9833333333333,-13.7820910968586
-14.5213333333333,-13.911917797561
-14.2253333333333,-13.936520246394
-14.09,-14.0124263103084
-13.66,-13.9566561952355
-14.3033333333333,-14.0081221103296
-13.8633333333333,-13.9347590103317
-13.4056666666667,-13.5206624025779
-13.591,-13.5083476448093
-14.49,-14.1626102943931
-14.2636666666667,-14.0054186836117
-14.1713333333333,-13.0031290200825
-14.2266666666667,-14.206952301363
-13.954,-13.6562780826611
-14.2766666666667,-13.5089887782486
-13.6966666666667,-14.0798041651617
-14.349,-14.198171767702
-13.8666666666667,-14.4672924642088
-13.2433333333333,-13.8437961033753
-13.434,-13.616605906931
-14.35,-14.0621765304278
-14.0833333333333,-13.6795798062535
-14.55,-14.0374254634914
-15.3933333333333,-13.9749287762223
-13.5066666666667,-14.0745036044924
-13.8633333333333,-13.7238534228208
-14.2863333333333,-13.8788519283277
-13.8433333333333,-13.936498399244
-13.7593333333333,-14.1754458255563
-13.8233333333333,-14.0593572660037
-13.9733333333333,-14.7494988400411
-13.53,-13.9440843975055
-14.4133333333333,-14.1109377390474
-14.35,-13.9081341790974
-13.45,-14.2240486657225
-14.5,-14.2325012066777
-13.81,-13.6177769701141
-14.3666666666667,-13.7983628159722
-14.3213333333333,-13.405787655958
-13.9626666666667,-13.8652591762753
-14.31,-13.9936647361442
-13.67,-14.0398616185479
-13.8333333333333,-13.6237804167653
-14.2463333333333,-13.9520740229641
-14.4766666666667,-13.9654244411132
-13.4536666666667,-13.725048262888
-14.52,-14.1106518922343
-13.4033333333333,-13.7695931340493
-13.5233333333333,-13.9170170191763
-14.0966666666667,-13.9583440397301
-13.8433333333333,-13.9829274943316
-13.7866666666667,-13.8695880509863
-13.4166666666667,-13.9025419259034
-13.8733333333333,-13.7326231501969
-14.1093333333333,-13.7335442999381
-13.6766666666667,-13.696635815102
-13.8256666666667,-13.9055926095632
-14.0633333333333,-13.927096304395
-14.4016666666667,-14.0661873839664
-13.9766666666667,-14.0285260190436
-14.25,-13.9731816751263
-13.8056666666667,-13.9052502748526
-14.0533333333333,-13.8802362678321
-14.0155,-13.7236467915511
-14.1066666666667,-13.9924446445204
-14.39,-14.183858380323
-14.0133333333333,-14.2393021028098
-13.8066666666667,-13.8813060141193
